ASSESSMENT_ID,SCHOOL,SUBGROUP_NAME,ASSESSMENT_NAME,N_STUDENTS
367046aa018a,89d57599,Not Economically Disadvantaged,MATH7,28
e53a7ecea6a2,3200f6d6,Male,Science5,57
41d427b755ac,0ca31eb0,Female,MATH5,8
d497f8de4fb2,5f616120,All Students,Science8,75
d1d989e49bda,bdc27562,Female,Regents Algebra I,12
ab6121adfc1c,ae957cec,Male,Regents Algebra I,37
fb8071b6057a,d36331ed,Not Economically Disadvantaged,ELA4,18
e9a945386019,bf2f71ae,Male,Regents US History&Gov't (Framework),109
9e04b2d08182,8e4e5bb4,Economically Disadvantaged,Regents Common Core Geometry,18
87d2b75d4b73,056b0134,Economically Disadvantaged,ELA5,40
91f9263ff2e1,5bae19cb,Female,ELA5,29
b593e7395e6e,e92a521d,Not Economically Disadvantaged,ELA4,15
51bd17e78256,0ec2675b,All Students,Regents Phy Set/Physics,32
513bb6872823,8853c5ac,Male,Regents US History&Gov't (Framework),31
f391dc05defc,1ec1fc65,Economically Disadvantaged,ELA7,45
f068135d9338,1969eda4,Male,Regents Common Core Geometry,29
6b9c59e2df8a,02a7f4a9,All Students,Regents US History&Gov't (Framework),94
ba6e8f2869fa,aef13742,Economically Disadvantaged,Regents Phy Set/Physics,59
2915f67a349e,209a440a,Male,ELA4,59
a245468a5230,b7565f84,Male,ELA4,51
7b85241a6fed,f32e94d3,Economically Disadvantaged,MATH5,43
bf74e9025d78,66f48d91,Economically Disadvantaged,MATH4,33
122318a66794,2d712282,Female,MATH5,37
aa87ba0542d7,1b388842,Male,ELA6,163
b6a09987ed10,c1bdcc64,Economically Disadvantaged,Regents Common Core English Language Art,9
e336677ec141,6f359af7,Not Economically Disadvantaged,Science8,30
0110f56a37cf,0d690f5a,Male,ELA4,25
25717f2745a4,5f78b41f,Not Economically Disadvantaged,MATH6,38
3a1b503f28e4,b1765916,Male,MATH7,32
6dd8543e61b0,6113f14e,Not Economically Disadvantaged,ELA8,12
0bb96577d1a8,78d4b152,Male,ELA6,47
a9adf438ee02,c13e61f8,All Students,Combined8Math,231
3cfb8e7160be,bf9038b1,Male,Science8,21
391eb2537f63,caa1f32d,Female,ELA5,20
cb3ad8be8bb4,072a56d9,Economically Disadvantaged,MATH8,50
796ce8d8bc0d,220fbeb3,Not Economically Disadvantaged,Regents Common Core Geometry,63
f8d906e1cbbf,187a66ad,Economically Disadvantaged,Regents NF Global History,32
3a2e2efa326f,21757517,All Students,Regents Common Core English Language Art,33
4342f855f3cf,7a9f29f1,Economically Disadvantaged,Regents Phy Set/Chemistry,16
cc1ce1cacc28,e7be93be,Female,ELA4,57
af6160b83896,deca9310,Economically Disadvantaged,Regents Algebra I,35
7d65ebfe6e70,d2c65841,Economically Disadvantaged,MATH7,62
a02f120c5902,e2045854,Female,MATH5,34
a1a912f2fc57,e7c8255d,Not Economically Disadvantaged,ELA8,17
b40fb15719fe,503812fd,Economically Disadvantaged,Regents Phy Set/Chemistry,17
e46e8a4d7db7,2ebf4f92,Not Economically Disadvantaged,ELA4,18
d4d6602b033d,cef67dd7,Economically Disadvantaged,Regents Living Environment,272
71e5400a79c7,e1c13b30,Economically Disadvantaged,Regents Common Core English Language Art,56
43e2e0bd6084,b8a313e6,Male,ELA7,145
cab816968b7f,a96cb9a3,Female,ELA6,81
ac11fadd1119,dc575115,Not Economically Disadvantaged,MATH5,42
6f305c53e0b9,cc38a336,Male,Regents Common Core Algebra II,17
efc7b5012699,cde1e9ee,Economically Disadvantaged,MATH7,41
7f9d2beb6db0,8307156a,Female,MATH7,50
0d6092314fbb,51cd19da,Economically Disadvantaged,ELA7,23
f8c66fc69441,fbb46bc4,All Students,RegentsMath8,38
6483b7db2581,1fbecd12,Male,ELA6,12
126e2ffa71ee,5b6010fd,Female,ELA7,26
aae48e9a1239,6fe78bb7,Economically Disadvantaged,MATH5,16
1854458b477d,1d3cedf5,Economically Disadvantaged,MATH6,32
76fd68725d2b,8b74139a,Female,Science5,59
1f82a03a9ef4,f7b789ea,Male,MATH3,61
e9a1818ce823,bd3998d3,Female,Regents Phy Set/Chemistry,19
922d1524787c,7ab762ab,Male,Regents Algebra I,15
ebac3fc7a337,6a195991,All Students,MATH4,70
21896882d0fc,4d598d97,All Students,Combined8Math,151
b1398c415397,a5eced7c,Not Economically Disadvantaged,ELA4,5
dd6d0ed3b5fa,e1eea754,Female,Science5,19
6e165e88ba27,89d57599,Male,ELA7,47
5dd9f896e840,2f7221c8,Male,Regents Common Core English Language Art,129
a7fadc37e009,231f95d6,Female,Science5,39
7ecfa8c6837e,fcb2810d,All Students,MATH6,74
3775e0f1e667,8bea5a0f,Female,ELA5,14
c1c275a37e37,594c31fc,Not Economically Disadvantaged,MATH8,8
e37ea9017895,1513bb49,Male,MATH8,24
9e9c58b3f8c4,de3c75e1,Not Economically Disadvantaged,MATH6,14
2e564137b292,42d9908e,All Students,Regents Living Environment,16
76224a47d045,bbc5e0e4,All Students,Combined6Math,352
54794e80d32d,296b5d8f,Economically Disadvantaged,ELA6,12
b20d02b6bdfe,b4919737,All Students,Regents Algebra I,74
4d3fe9aef7fa,e9a8c489,Male,Regents Common Core English Language Art,85
969e5b4c0883,304fce6b,Not Economically Disadvantaged,Regents Common Core Geometry,29
2c84a990e404,4660abbd,Female,ELA5,50
387827350990,17dae035,Female,ELA8,75
512018b14b78,ce560b5e,Not Economically Disadvantaged,ELA6,10
37983a457283,e9f2eedf,Male,ELA7,22
b8214886d431,389858f6,Male,MATH5,30
a9f4a15b48bc,d37681f6,Not Economically Disadvantaged,Science8,13
090078841945,73ccdc67,All Students,Regents Algebra I,51
2a33f9e793b3,b5aecf4c,Economically Disadvantaged,MATH5,5
302b3081e512,90b7a2b1,Not Economically Disadvantaged,ELA4,7
1f78a3c39284,0db1c607,All Students,Combined6Math,49
c28b8888080a,18cff0a8,All Students,Regents Common Core Geometry,165
ac6edb2346ba,5241a265,Female,Regents US History&Gov't (Framework),63
b0e74b15144c,979dfd7b,All Students,CombinedScience ,45
970fdc5d6dfc,05d0bacb,Male,MATH4,18
f8f4a394eba8,fe0aa7a9,All Students,ELA8,273
6f0998aaa08b,cc4f31aa,All Students,Regents Algebra I,57
57f6921fe4d7,824be30d,Female,ELA4,32
93cb938fa76a,3800f11b,All Students,ELA5,62
95b44cfa0d02,9b0b5cf4,Female,MATH5,33
5610b4dfbcae,c24f870c,Economically Disadvantaged,Science8,271
b5383f93ecea,bfdb8dff,Male,ELA5,49
1ff5c020221f,a2f08343,Economically Disadvantaged,MATH5,6
234dbc35b170,dbbff3cf,Economically Disadvantaged,MATH6,8
0b0f879d2e17,934019de,All Students,Regents Common Core English Language Art,335
14953b48ac90,42797d69,Female,Regents Phy Set/Chemistry,103
a09e3e1a325c,a6c373e1,Economically Disadvantaged,Regents Living Environment,156
d49dca13c674,c9a79172,Female,ELA8,28
30cfbc490718,e67a21ed,All Students,MATH3,41
a097e8927066,14203b99,Economically Disadvantaged,Regents Phy Set/Chemistry,12
ea2d3926db14,eff550da,Not Economically Disadvantaged,MATH5,23
0350e41e584f,503812fd,All Students,Regents Phy Set/Chemistry,134
9100d05f19ef,826ef1b0,Not Economically Disadvantaged,MATH5,12
dd4ebfcfbaa0,31d00bc4,Female,Regents US History&Gov't (Framework),9
e1599a14c27a,37703674,Not Economically Disadvantaged,ELA4,24
d19cafdcb30e,6f719215,Not Economically Disadvantaged,MATH3,11
cb8a7bff441e,71052f00,Economically Disadvantaged,Science5,123
5ba8635a0b52,efca9958,All Students,CombinedScience ,120
019ec67b554f,7612fbd8,Male,ELA4,10
be850631b9b0,f0a9ed26,Economically Disadvantaged,MATH3,12
499d976b0ae4,f18a59c9,Female,MATH3,21
f1159fab2783,b50a59c6,Male,Regents Algebra I,136
d71be3b7a84e,6eb3a82b,Not Economically Disadvantaged,ELA3,26
e242b57df5b0,756a6d1e,All Students,ELA8,164
958b63d2f682,11b97935,All Students,ELA5,83
75b92345b8bb,7a937634,Male,Regents NF Global History,8
c72279ec35b8,2015b577,Male,ELA3,27
506317a5f571,bc6731c8,Not Economically Disadvantaged,MATH3,14
61b6300950a7,8f0bb96e,All Students,Regents Phy Set/Earth Sci,284
61843267cf07,45ffb761,Female,ELA5,15
ebc818b21f9d,4b44c0a2,All Students,Regents Living Environment,245
c2f87be171c0,0e97ae54,All Students,MATH4,47
a4fa0dd403e1,62c3f87b,Male,Regents Common Core Algebra I,67
8e23fb707700,97f206f7,Not Economically Disadvantaged,ELA4,67
5dbea5df5167,fea84b8b,Not Economically Disadvantaged,ELA5,51
464ba31cdfb4,7e7e50a2,Female,ELA4,19
2c738cd5106a,499e4bc7,Economically Disadvantaged,MATH5,15
530da9a504a3,314849bd,Not Economically Disadvantaged,ELA4,52
5967369acd3e,0d771a5c,All Students,Regents Algebra I,141
62e7e52c95ab,3e85957b,Female,Regents Living Environment,66
ba15e7704e07,2980f2fa,Male,Regents Common Core Algebra II,15
779cd185cc51,2d0a94e6,Female,ELA8,34
ef81c1d257e0,81fad85d,Not Economically Disadvantaged,Science5,76
5043f9ee0e91,ae43eb1a,Female,MATH4,30
bfd001d9d111,b4921c1b,Male,ELA5,39
d1e16b64405d,62d84208,Economically Disadvantaged,MATH8,20
8292c00d8345,3b1d9d6b,Male,MATH5,50
d08ee52844fe,6d805063,All Students,Science5,29
f7acd411a8bb,c36a5b30,Not Economically Disadvantaged,ELA6,78
c1e12df06ce0,ae957cec,Economically Disadvantaged,Regents Common Core Algebra II,5
c4c8a8240eec,55150f66,All Students,Combined7Math,41
cabf1b83616a,555855b7,Economically Disadvantaged,Regents Common Core English Language Art,21
a1905bb53718,cddb1269,Not Economically Disadvantaged,MATH3,36
07d42621e2bb,17f92d4d,All Students,ELA4,22
b186b5fab87a,594c31fc,All Students,Combined7Math,60
77f3adc76c52,a59c0a70,Male,MATH7,34
bd3df22ba4b9,10746748,Female,Regents Common Core Geometry,119
cf837309a876,e42d2f19,Not Economically Disadvantaged,Regents Living Environment,13
24dddf9e4e10,b7565f84,Economically Disadvantaged,ELA3,55
be1b7936efc8,a3c39a49,Not Economically Disadvantaged,MATH7,34
0fee367d6f34,40fd7a93,Male,MATH4,9
976e5f791ea3,1561fdfe,Economically Disadvantaged,Regents Common Core English Language Art,26
7de59714e629,d01946f2,All Students,ELA4,35
9135d532d73d,b507e193,Male,Regents Common Core Algebra I,42
79c505d92c3d,cf53c9eb,Not Economically Disadvantaged,Regents Algebra I,10
82c3dddce1b7,37f06e2c,Economically Disadvantaged,Regents US History&Gov't (Framework),601
20d7a2b91447,e7c8255d,Female,ELA7,82
484a19173d92,b55aea5d,Not Economically Disadvantaged,Regents Algebra I,28
01970c5cb9f4,f27b8faa,Male,MATH5,53
5f4c673cb60c,dca7dd57,Economically Disadvantaged,MATH6,24
bf49374eb9b0,38b970b9,All Students,ELA8,57
32c2c8b89aa5,ba09a04d,All Students,ELA5,171
40223c840b4b,d43a44bd,Female,MATH3,40
1423219a6baf,c4b29cb3,All Students,Combined7Math,50
6a9fdf6442cd,daab39bb,Female,Science5,17
10916cfffb9b,a8aae2a6,All Students,ELA8,59
2819d81df07f,d14ee772,All Students,Regents US History&Gov't (Framework),71
d5c45933ea6d,772a36c7,All Students,Science5,117
d919a695a9a9,88207720,Economically Disadvantaged,Science5,55
1773a16dc7fe,15eb513b,Male,ELA5,18
ad1d4cc459ec,39a06b23,All Students,MATH4,35
66b4776da095,a08586fa,Economically Disadvantaged,MATH3,16
9c31809eb893,5e96cbb7,Female,Science5,5
a546dd0649d4,e3ebc0b8,Male,Regents US History&Gov't (Framework),138
56f31120349a,115ef81f,Economically Disadvantaged,Science8,51
41aa635c9da8,54a42db0,Male,Regents Phy Set/Earth Sci,13
b9171c00e21c,a6f86c30,Not Economically Disadvantaged,MATH5,7
4fd6a541d37b,5391bf4f,Female,Regents US History&Gov't (Framework),21
7a237e6bca35,638e3f70,Female,ELA3,42
af1d4fbbdcad,0cf2e1dc,All Students,Regents Common Core Algebra I,22
84b059f4fe58,b4fc91e0,All Students,Regents Algebra I,36
27e5837f6443,d2c65841,All Students,ELA7,101
b436868762f0,2b120159,Economically Disadvantaged,ELA7,62
f55fe3788a5e,d3a52cbe,All Students,ELA8,65
2c4d52eab5b8,b0f25871,Not Economically Disadvantaged,Regents Common Core Algebra II,7
6a836b8cdabd,6053c0e9,Female,Regents Common Core Algebra II,45
594a92de8fcc,05f37d78,Not Economically Disadvantaged,Science5,58
a7e075451a7c,249e6de8,Not Economically Disadvantaged,ELA5,23
3386e5f0e451,bad2542b,All Students,Science5,37
fa11186d377a,106eb075,Economically Disadvantaged,ELA7,31
5ce31588da63,5516de45,Not Economically Disadvantaged,MATH8,15
e225ad62a057,64af07bf,Not Economically Disadvantaged,MATH8,96
cedc8d52e374,07762770,Economically Disadvantaged,ELA7,106
841faeb4b952,bef7bf94,All Students,MATH5,68
c5cc28e41f29,49854e80,Male,ELA3,30
4d4328ec931a,6c1c122e,Not Economically Disadvantaged,ELA7,33
1658061fcd07,530cab13,All Students,MATH5,57
a677dc387eaa,edd71301,Female,MATH4,20
1b79b774685d,307bf892,Male,MATH7,30
dd00cf4ca187,1642b948,Economically Disadvantaged,Regents NF Global History,44
f795e1e19062,2b97afd7,All Students,Science5,74
b5b557e5cb29,63520483,All Students,Combined6Math,71
62187187a723,275dfbfc,All Students,ELA4,20
60f887dc51b4,176bf9c5,All Students,CombinedScience ,60
bc41a6e3ba06,c9a79172,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,35
7549f61d67fc,bca702e0,All Students,ELA7,46
474bbff93636,1317228c,All Students,Combined6Math,47
f16dbde4c0d2,962ca5b0,All Students,RegentsMath8,42
27b23f6aedcf,cc9e4624,Female,Regents Phy Set/Physics,9
0359ed6c88dc,9004432a,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,54
f2369db8d60d,cac0eb24,Male,ELA6,25
66736e5b2470,f6668bf3,Female,MATH3,47
79c7974e92ed,58f9db23,Female,MATH8,8
d5fd8962a19b,4288860b,Not Economically Disadvantaged,ELA6,12
e9c92991b3e3,44b749c0,Female,ELA4,19
5f21ffdde0d6,bf133118,Economically Disadvantaged,ELA6,92
42692b9547a2,eae86685,Not Economically Disadvantaged,Regents Living Environment,89
6adc0cc9c5ca,71052f00,Not Economically Disadvantaged,MATH4,37
07e924dcaf78,0ea10d3d,All Students,RegentsMath8,54
7a9c5fdef899,2e5017d0,Economically Disadvantaged,MATH8,61
8d88a4576e94,2ebf4f92,Male,ELA5,8
68987b5414e9,b5c5b41f,Not Economically Disadvantaged,ELA5,117
100fd32e2819,2c370deb,Not Economically Disadvantaged,MATH3,6
7793f405ad62,b50a59c6,All Students,Regents Phy Set/Chemistry,196
6359fa079d60,20775501,Female,ELA5,17
10fcaf9566bc,4f6bef99,All Students,MATH7,63
fbc7cdb29b50,296b5d8f,Economically Disadvantaged,ELA7,14
200c4ebac1d6,b599041c,All Students,Science5,62
260039ead983,7402551a,Female,Science8,43
231c423b0069,999203f1,Not Economically Disadvantaged,MATH4,62
a6354190e799,feeccba1,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,35
c3f099a89591,212e7ac4,All Students,ELA3,61
7fa47cfd07e5,18934bf9,Male,ELA6,45
8f7a3b5db93c,120db565,All Students,ELA5,63
5191fd17e972,85fed1ee,Male,MATH4,14
824dbfa3d2cc,06078ef8,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,30
a6ea4e0092b6,d062a4de,Male,Regents US History&Gov't (Framework),78
c5d73eb880cc,2d099c9f,Male,Regents Common Core Algebra I,6
fbec53a064a5,91abf418,Female,Regents US History&Gov't (Framework),30
6b461671de3a,c6661d3b,Female,MATH3,18
58bb214ae4cf,681fff5f,Not Economically Disadvantaged,Regents Living Environment,173
3e44c0bd96ca,6b5bea23,All Students,Science5,106
ac6c74ec63e8,e70917cb,Male,MATH6,18
a0de5a6738af,58156679,All Students,MATH8,42
71ce69b9b9cc,84cc48f5,Female,Regents Algebra I,95
7d3b91153d94,07d80a44,All Students,Combined8Math,133
e2b7f67e4e44,3614b0af,Not Economically Disadvantaged,Regents US History&Gov't (Framework),86
072aca10a747,263c53ae,Economically Disadvantaged,Regents Algebra I,33
35916dcd92b9,6f388603,Male,Science8,29
7bfc3ce70e49,b4ba9634,All Students,MATH8,61
7214df0dc419,5b54035b,Economically Disadvantaged,MATH7,54
a7ea80ffd954,6d0122cd,Economically Disadvantaged,ELA8,90
024ca2ba869e,826ef1b0,All Students,ELA3,68
f59a04e0450b,65b82d2c,All Students,MATH5,95
a5e088a9268d,fd3891c5,Female,Regents Living Environment,11
3ebb00521ef2,3d11366d,Not Economically Disadvantaged,Regents NF Global History,199
ad8b7794a9ea,9b714389,Economically Disadvantaged,ELA5,27
3bf11036dce8,63520483,All Students,Regents Algebra I,57
0071c925a855,27c54269,Not Economically Disadvantaged,Regents Common Core Algebra I,7
f4c206f50c6b,e5e57648,All Students,MATH7,55
db8d165b0441,093de009,Male,MATH3,31
366a567cb236,0fa7d491,Male,Regents Phy Set/Physics,18
674fedd38466,c5772c77,Male,ELA5,152
c2d446312008,f035ed00,Male,Regents Common Core Algebra I,11
0b0c0a70be4e,5f78f4e9,Male,Science5,34
25896e5a3921,58ad49a1,Not Economically Disadvantaged,MATH3,12
fc1161e9820d,333a1665,All Students,ELA5,63
b5d600349698,2c3c09c1,Male,ELA3,55
7e85676480dc,724345b7,All Students,ELA4,125
53bf9da90202,a35a4fcc,Female,Regents Algebra I,41
cdb0b20bfb0d,60460299,All Students,Combined8Math,94
65a8cb013a44,e0d807f2,Not Economically Disadvantaged,Science5,44
281dacc7e556,b5218ea2,Not Economically Disadvantaged,Regents Common Core Geometry,31
f0d0b5036466,a7e4342c,Economically Disadvantaged,Science5,95
295089cf396f,22f6b3aa,Male,Regents Common Core Algebra II,7
aee0c4719f4f,3f6d9af8,Female,ELA4,33
7099db251796,53b01684,All Students,Regents US History&Gov't (Framework),98
a803f08ab472,1317228c,All Students,MATH6,47
147efc53ecad,e953ac43,Female,Regents Phy Set/Earth Sci,31
ca31276013a5,b8b4ae08,Economically Disadvantaged,MATH5,18
4078675ea052,fa3b23cf,Male,MATH7,54
c09496a82d18,d5c12cc8,Economically Disadvantaged,ELA3,108
7df54f0d388f,db216c92,Male,Regents Phy Set/Earth Sci,72
fc3896d6f086,a8cb1e94,Economically Disadvantaged,Regents NF Global History,36
90d6c3e6908b,f1060f00,Economically Disadvantaged,Regents US History&Gov't (Framework),129
8c6145b4cb66,ae08797e,Female,Regents Phy Set/Chemistry,28
ccc5fa699325,5c9b2fe4,Male,ELA6,6
25708bcd7d90,456705af,Female,ELA8,29
d6a523c4b0f9,ccbebfe3,Male,Science8,44
70c2ba5a499f,4f6a0b6d,Not Economically Disadvantaged,Science5,90
dac5f33278cf,48221e9a,Female,Regents US History&Gov't (Framework),81
e5a76e32a209,77a269be,Male,ELA5,47
671a9457dad3,eb7aee0e,Economically Disadvantaged,ELA8,82
0b347b07387e,788ef071,Female,Regents Algebra I,25
7dfcbf33212a,fbb46bc4,Not Economically Disadvantaged,ELA6,43
6128bd6091dd,b478f8f3,Not Economically Disadvantaged,Science5,5
8000294fa8ab,6f719215,Female,ELA7,32
e028e3ff5a52,e7eef14a,Not Economically Disadvantaged,Science5,49
f12223d566e5,f7425c70,Female,ELA8,37
66a95d557b08,a84cc3dc,Male,MATH6,154
6bae1fa14c9d,caf5440e,Not Economically Disadvantaged,Science5,50
f7a54e13b583,0dbafb05,Male,ELA6,56
32fb980c5533,234794e9,Economically Disadvantaged,ELA7,73
1306c7de4dc4,f20eef20,All Students,Combined8Math,79
432da513aa2c,855f1e73,Male,MATH3,8
4dc5921d6584,b951e599,Male,Regents US History&Gov't (Framework),47
f418c297be3d,56b00eba,Not Economically Disadvantaged,MATH3,39
669bbeb8b459,9f184a01,Female,Regents Living Environment,65
08f63e8f7a8b,95c846e6,Female,ELA7,84
9704237dafd3,ef0f9ae0,All Students,ELA3,55
4619973cc2b8,3c34559b,Female,Science5,21
7e0750c30a29,5f616120,All Students,Combined7Math,78
4ba194e6148a,6cc02e0e,Not Economically Disadvantaged,MATH6,11
4900730416fd,d10190ad,All Students,MATH3,77
72eac159a620,94a7575d,Not Economically Disadvantaged,ELA4,23
1c035ec45096,8a3828a8,Male,MATH5,13
3fc09ef0f1c7,a6888205,Economically Disadvantaged,ELA4,164
bb8d7e885eaf,5fd22279,Female,MATH4,10
b575dc7c71d3,da0a2e86,All Students,ELA4,29
f2a9a20df446,681fff5f,Not Economically Disadvantaged,Regents US History&Gov't (Framework),163
7819a5fe4e02,63d06307,All Students,Regents Algebra I,71
7dc59809bc84,969954cc,All Students,MATH6,19
c070cc07d9bb,3fff9f19,Male,Regents Algebra I,20
52bcbc3ee644,a8ca4f87,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,126
232757fa52c1,6f870ae4,All Students,ELA4,27
64776d4a3348,a7535bd1,All Students,Combined6Math,50
f25de3297da8,3301bf78,Female,Regents Living Environment,92
166616247da3,89d57599,Not Economically Disadvantaged,ELA7,27
50f5a7969530,aacbb07a,Female,MATH3,64
09e2e019a0e1,2b0c3b89,Male,MATH3,27
99d29efa49af,1c0e92c9,Female,Regents Common Core English Language Art,46
148f760ea5d8,4952f38e,All Students,RegentsMath8,50
82ba1f6aa2e9,ae92112d,All Students,Regents Common Core English Language Art,353
5328edb843f6,7f8c69f4,Not Economically Disadvantaged,ELA3,35
6519e49b50d2,dbebfa18,Female,ELA3,13
2ac0a9671a0d,41cc9ca9,Not Economically Disadvantaged,MATH3,20
6c421db62cbe,0fdcb5ab,Female,ELA3,11
2e90e7d17135,8df1ca99,Female,Regents Algebra I,17
81992fc84a10,cc3d6acb,Economically Disadvantaged,MATH7,82
2417418360a9,055d0961,Not Economically Disadvantaged,MATH5,16
7e1759623bbf,2535791b,Male,Regents Common Core English Language Art,38
879fbb34770c,f169c56a,Female,MATH5,38
14fa0141ad16,0006f091,Female,ELA4,27
359e759bcaa8,60e939fb,Male,MATH6,9
345a0bb4218f,31d00bc4,Male,MATH6,12
6756a90dccc1,0c9b5e20,All Students,Regents Phy Set/Chemistry,26
3f2d56aec162,3c78173c,Female,Regents US History&Gov't (Framework),47
72ce43c7e5da,46815791,Economically Disadvantaged,ELA7,58
31c1d22ec6b6,d2780ba3,Economically Disadvantaged,MATH3,8
17036cf4e9fe,e879166d,Male,MATH4,33
89544c35afa7,6eba4904,Male,Regents Algebra I,9
9c0463bc233a,aabdab32,Economically Disadvantaged,Regents Phy Set/Earth Sci,254
1905a486de6e,87607577,Male,ELA5,27
458dcf31a5c6,000dca43,Economically Disadvantaged,MATH7,90
161a215dc44b,bf8f47f9,Not Economically Disadvantaged,ELA5,24
da2f8d151467,62c3f87b,Male,Regents Phy Set/Earth Sci,89
491daddb7101,73d88409,All Students,ELA3,54
b1601d917bb0,1628f615,Female,MATH7,21
c9f860a09ac8,c24d9000,All Students,ELA5,62
7f47dccee59f,de27520a,Female,MATH6,97
d76eecbd6e42,4111b902,Economically Disadvantaged,MATH3,11
55280d93a88d,e59068ce,Female,Science5,39
5135410e046a,f3e184ed,Economically Disadvantaged,ELA3,105
9746e39af880,583f4309,Economically Disadvantaged,ELA3,18
134bf3cd1bda,da6d0e59,Female,MATH4,32
16f8109c43e4,de8acf8c,All Students,ELA4,24
e2a39ab1600e,389858f6,Male,Science5,28
7be3b59cb3f3,53c6a5cf,All Students,MATH3,45
113026ffac27,3f03264a,Male,Regents Living Environment,36
ac8df0f9d3c0,5051d099,All Students,MATH4,162
9f2068128366,120bc607,Male,ELA3,11
146edeba81ef,d85e1aba,Economically Disadvantaged,Regents US History&Gov't (Framework),40
